Droplet diameter [m],Impact velocity [m/s],Density [kg/m3],Surface Tension [N/m],Dynamic Viscosity [Pa s],Distance between adjacent laser beam passes [µm],Average depth of micro-channels [µm],Reynolds number,Weber number
0.00231939,1.193522094,1199.55115,0.06693579,0.037208576,400,25,89.24417872,59.2099946
0.002322533,0.935421156,1230.6815,0.06577659,0.152918067,400,6,17.48460911,38.0233661
0.002359145,1.400054118,1230.617625,0.065765873,0.152077865,800,6,26.72739501,86.53003453
0.002341727,1.582335812,1230.1775,0.06569099,0.1463243,600,6,31.15201728,109.7982656
0.002336522,1.444090057,1152.86,0.067755,0.009443533,200,25,411.9136644,82.90746712
0.002321415,1.445559564,1151.186,0.067388658,0.008525818,100,25,453.1043403,82.86735727
0.002320519,0.953127324,1199.0776,0.06687776,0.036108771,800,25,73.44642091,37.7965835
0.002241367,0.566417078,1199.7586,0.06696036,0.037690117,50,25,40.41249681,12.88432682
0.002453623,0.526854722,1045.10055,0.071077093,0.001590276,200,6,849.5406505,10.01423882
0.002434895,1.588102608,997.2375,0.07246,0.000943923,50,25,4085.271283,84.51575858
0.002379914,1.598866057,1152.32,0.06763525,0.009137186,400,6,479.8815211,103.6538536
0.002343294,1.418868564,1198.87915,0.06685259,0.035647434,400,6,111.8191424,84.59960936
0.002304302,1.629364951,1230.1775,0.06569099,0.1463243,800,25,31.56523697,114.5613365
0.002173795,1.423193208,1230.745625,0.065787313,0.153762912,50,25,24.76276313,82.37063511
0.002535815,0.948443576,997.2375,0.07246,0.000943923,200,25,2540.920213,31.39357402
0.002562453,1.606631743,997.2375,0.07246,0.000943923,50,6,4349.449207,91.03090087
0.002362631,1.446604538,1151.186,0.067388658,0.008525818,100,6,461.4824147,84.46061802
0.002319576,0.950638946,1199.2114,0.06689444,0.036419641,200,6,72.60796306,37.57902402
0.002494394,1.188371617,1045.16375,0.071097813,0.001596807,200,6,1940.212032,51.78425102
0.002496484,0.514887129,997.2375,0.07246,0.000943923,600,6,1358.009859,9.10863275
0.002424679,1.272691981,1045.22655,0.071118393,0.001603365,100,25,2011.66433,57.72039338
0.002457153,1.206652328,1045.22655,0.071118393,0.001603365,50,6,1932.824586,52.58054163
0.002437756,1.42523545,997.2375,0.07246,0.000943923,50,25,3670.615572,68.14966927
0.002278952,0.526472652,1231.2015,0.06586251,0.159808968,400,25,9.243555316,11.80803767
0.002406532,1.001488713,1045.4432,0.07118932,0.00162653,100,25,1549.087566,35.44616723
